CaseID	NodeID
3421	3001145635
3421	20030023501
3421	20030016278
3421	20030017671
3422	100104183
3422	1502003138
3422	15020026981
3422	15020116992
1375	10010930
1375	1502008846
1375	1502013719
1375	1502013720
3423	15020029910
3423	15020030332
3423	15020033848
3423	15020058652
1379	1001044138
1379	15020027022
1382	100107504
1382	15020130461
3433	3001145890
3433	2003003713
1386	3001174289
1386	2003005639
1391	15020069103
1391	15020033258
3439	3001154007
3439	2003003492
1396	3001182120
1396	1001023099
3446	3001185450
3446	20030021603
1404	3001160775
1404	2003004893
1406	15020046156
1406	15020053168
1406	1001034788
1406	2003003636
1407	15020086723
1407	15020059588
3455	15020137424
3455	100109254
3459	1001032896
3459	15020042268
1413	15020033485
1413	15020070399
1413	1001019003
1413	1001025686
3461	15020140499
3461	1001026602
1414	15020088603
1414	1502001659
1414	15020081640
1414	15020044886
1415	3001157074
1415	20030012948
3465	1001027221
3465	15020143032
1418	100104084
1418	15020116575
1418	15020116576
1418	15020116577
3466	100109982
3466	150200758
3472	3001188564
3472	20030012733
1430	15020070793
1430	15020060496
1430	15020057094
1430	15020043116
3479	3001189727
3479	2003004565
3481	2501118860
3481	1001022440
1434	15020132385
1434	100108012
1436	2003008855
1436	1502007622
1436	15020080529
1436	15020077588
3486	1502003260
3486	15020077854
3487	100108612
3487	15020134782
3487	15020134783
3487	2501117537
3488	2003007730
3488	15020018255
1441	15020123980
1441	100105877
1442	15020053860
1442	150200538
3490	15020146540
3490	1001028103
1443	20030021313
1443	15020021026
3491	15020053150
3491	15020065169
3491	15020067635
3491	1001038147
1445	15020110514
1445	100102613
1447	15020073625
1447	1502006173
1447	15020052749
1447	15020044442
3499	20030017082
3499	15020018764
1452	2003009540
1452	15020066965
1452	15020051968
1452	15020049569
1453	20030015465
1453	1502001924
1453	15020027687
1453	15020069141
1458	3001142506
1458	200300803
1463	20030013154
1463	1502006284
3511	1001053884
3511	1502004186
3514	15020074504
3514	15020072898
1467	20030023035
1467	15020014119
3515	15020126310
3515	100106470
3517	100107961
3517	15020020746
3518	15020080989
3518	15020066149
3521	15020031251
3521	15020030471
3521	15020062285
3521	15020084659
1474	15020078845
1474	1502002128
1474	1502005077
1474	15020059889
1475	1001021910
1475	15020025652
1475	15020057853
1475	15020067518
3523	250112269
3523	100107782
1476	1001038597
1476	15020034663
3527	15020032881
3527	1502007509
3527	15020029589
3527	15020052067
3530	3001167594
3530	20030020456
1483	3001131073
1483	200300872
3531	2501127478
3531	1001020380
1486	1001037765
1486	1502004785
3534	15020065307
3534	15020029112
3534	15020033793
3534	15020069270
3535	3001157483
3535	2003002165
1490	15020017667
1490	15020071789
1490	1001018100
1490	1001019148
3542	20030016688
3542	15020052606
3545	20030023279
3545	15020027847
3545	1502001564
3545	15020058504
3549	15020064104
3549	1502002233
3549	15020010659
3549	15020044337
3551	15020071011
3551	15020011717
1504	2501128106
1504	1001055024
3553	1001027543
3553	15020033243
3555	3001158464
3555	100101589
3557	3001155140
3557	2003008792
3557	20030019549
3557	2003008676
1513	20030012555
1513	15020022945
3561	3001135017
3561	1001014235
3561	20030019844
3561	20030024877
1517	3001130942
1517	2003009896
3569	15020120059
3569	100104920
1522	3001140163
1522	2003003161
1522	20030021540
1522	2003009556
1523	20030017269
1523	1502003648
1523	15020010790
1523	1502001499
1525	20030020772
1525	15020017699
3573	15020052758
3573	15020058627
3573	1001037967
3573	2003005499
1526	100108101
1526	15020132760
1528	2003002204
1528	15020030255
1529	2501120802
1529	1001050949
3579	15020140302
3579	1001026557
1535	100104689
1535	15020119117
1538	3001161389
1538	1001039638
1539	15020148046
1539	1001028489
1542	2003007522
1542	15020025754
1542	15020033451
1542	15020043305
3595	1001055921
3595	15020016440
1551	3001148028
1551	2003006820
3599	3001141758
3599	20030012820
3602	2501112181
3602	1001039077
1558	15020081960
1558	15020031934
3609	3001133666
3609	1001035867
1562	15020012493
1562	15020063028
3611	15020047321
3611	15020032440
3611	15020041396
3611	1001035349
1564	15020075861
1564	15020020625
1564	15020030157
1564	15020049520
1565	3001173117
1565	1001046891
1567	15020047949
1567	1502009781
1569	1001039801
1569	15020022176
1569	15020056535
1569	15020056536
1572	1001037360
1572	15020051489
3620	15020083447
3620	1001015467
3620	1001052722
3620	1001035198
1574	15020045922
1574	15020022451
3622	15020130205
3622	100107438
1576	2003004532
1576	15020067561
1577	15020027246
1577	15020097
3625	3001159498
3625	2003007343
3629	3001170988
3629	1001038681
1582	1001027148
1582	15020011592
3630	3001156806
3630	2003001154
3631	15020080095
3631	15020021403
3631	15020050789
3631	15020051199
3632	15020042894
3632	15020026597
3632	1502007745
3632	15020013532
3633	15020119636
3633	100104820
3636	15020054802
3636	15020015609
3636	15020031419
3636	1001032677
3640	3001146656
3640	20030020214
3641	15020112727
3641	100103140
1595	20030021219
1595	1502002733
1595	15020048126
1595	15020041404
1598	3001180411
1598	20030024756
1601	15020079724
1601	15020021245
1601	15020032535
1601	15020079753
1602	15020024728
1602	15020067416
1603	20030010260
1603	15020013533
3651	3001179835
3651	20030016064
1606	15020139692
1606	1001026410
3654	1001046149
3654	15020082427
3659	100104262
3659	15020117289
3659	15020117290
3659	15020117291
3661	3001135629
3661	20030013424
1615	1001018087
1615	1502006985
1618	15020079146
1618	15020059981
1618	15020067002
1618	15020061006
3667	250114504
3667	1001050761
3668	15020081025
3668	15020010121
3674	100105891
3674	15020023344
3674	15020124031
3674	15020124032
3676	3001152729
3676	20030021091
3676	2003007592
3676	20030024720
3683	1502004657
3683	15020048882
3683	15020070200
3683	1001011899
3687	2501120260
3687	1001013168
1641	1001027372
1641	15020018638
1645	3001180607
1645	1001041486
1646	3001154869
1646	200300719
1646	2003006646
1646	20030011586
3695	2501127427
3695	1001014987
3697	1001045479
3697	15020068305
1650	250117647
1650	1001045521
1650	1001029252
1650	1001038532
3698	2003005476
3698	15020028008
1651	15020148795
1651	1001028658
3702	3001175062
3702	1001032826
3705	15020113197
3705	100103253
1659	2501112338
1659	1001018980
3707	250112087
3707	1001013676
1660	15020122716
1660	100105555
1662	20030021354
1662	15020010549
1662	15020051443
1662	15020056481
3713	2003006087
3713	15020018039
1666	15020080902
1666	15020025073
1666	15020085540
1666	15020046138
3714	20030012251
3714	15020017269
1669	15020041573
1669	15020015886
1669	15020019803
1669	15020042752
1673	3001154739
1673	20030016739
1675	1001012595
1675	15020010022
1675	1502006120
1675	15020072111
1677	3001133751
1677	2003003791
1679	15020075412
1679	15020043485
3729	15020150601
3729	1001029094
1682	3001131693
1682	20030023084
3731	15020117744
3731	100104370
1684	15020111815
1684	100102932
1689	3001170005
1689	2003005579
1689	20030012740
1689	20030019069
3737	3001153697
3737	200300365
1691	15020132058
1691	100107924
3740	1001046003
3740	15020023584
3740	1502003988
3740	15020013217
3741	3001138077
3741	2003005324
1694	15020054450
1694	15020010394
1694	15020024939
1694	15020047952
1697	15020082140
1697	1001013395
1698	15020020443
1698	15020013667
3746	150200729
3746	15020056128
3746	15020041712
3746	100109965
3751	2003002831
3751	15020022823
3752	15020040970
3752	15020016761
1705	2003006407
1705	15020014997
3753	1502016393
3753	100101602
1708	15020081905
1708	15020011280
1708	15020059143
1708	15020049314
3756	2501113503
3756	1001018686
3757	15020052654
3757	15020024890
1710	1502003643
1710	15020018168
3758	2003004911
3758	15020058222
3758	15020073650
3758	15020042826
1711	3001162766
1711	100102241
3762	3001169911
3762	2003001606
3764	15020010451
3764	15020025269
3765	3001168907
3765	20030015514
3767	3001157282
3767	10010704
3768	20030016291
3768	1502002649
1721	15020120688
1721	100105064
1723	20030018694
1723	15020014886
1723	15020019508
1723	1502001517
1729	2501116798
1729	1001014396
1732	1001018427
1732	15020018342
1732	15020042927
1732	3001145597
3780	3001141028
3780	20030019285
3781	15020073776
3781	1502004889
3784	2501121902
3784	1001021919
3785	15020076278
3785	15020013101
3786	100108863
3786	15020135827
1740	1001038324
1740	15020011831
1744	2003004586
1744	15020030852
1744	15020043772
1744	15020058529
1746	3001167415
1746	2003008281
1747	3001142531
1747	1001053192
3795	15020046679
3795	1502001232
3797	1001037270
3797	1502001678
1752	15020016853
1752	15020010426
3801	15020054062
3801	15020012690
3801	15020022000
3801	15020034756
3803	15020018930
3803	15020067088
3806	250119155
3806	100102610
3808	3001161427
3808	2003003475
3808	20030012899
3808	20030022282
3814	1001024587
3814	15020023007
3815	15020136762
3815	100109084
1770	15020013327
1770	15020019516
3818	2501119414
3818	1001023288
1773	3001160806
1773	1001037973
1777	15020029810
1777	15020016558
3834	15020038897
3834	1502009768
3834	15020038832
3834	15020076871
1789	15020062573
1789	15020013010
1792	15020126188
1792	100106438
3840	20030015988
3840	1502008035
3840	15020013299
3840	15020067190
1793	1001050870
1793	15020039030
3843	1502006738
3843	15020062064
3843	15020070211
3843	15020070280
3845	15020115578
3845	100103849
1798	15020126985
1798	100106641
3847	15020030478
3847	15020056533
3848	100104269
3848	1502004081
3848	15020031463
3848	15020117325
3850	2003006380
3850	1502004237
3850	1502008126
3850	15020026020
3853	2501126688
3853	1001045630
1806	15020037032
1806	15020033167
1812	150200159
1812	15020016561
1817	15020145812
1817	1001027918
3865	15020066676
3865	15020017034
3866	3001137756
3866	2003007020
1823	20030013942
1823	1502001064
1823	15020016220
1823	15020033217
1824	15020123499
1824	100105748
1827	15020025357
1827	1502004288
1827	15020058504
1827	1001021773
1830	15020081292
1830	15020051828
1830	1001029586
1830	1001051674
3878	1502012901
3878	10010725
3880	15020033537
3880	15020025370
1836	3001162935
1836	20030017727
3887	3001160240
3887	2003007536
3889	2501111886
3889	1001025024
1843	15020075151
1843	15020033107
1844	15020061181
1844	15020029318
3894	100102323
3894	15020017917
1849	1502013411
1849	10010855
3897	3001181751
3897	2003005459
1850	3001156369
1850	2003009365
1852	15020081807
1852	1502006045
3900	2003008737
3900	1502007601
3900	15020032849
3900	15020067616
1854	3001178538
1854	2003003324
1855	15020127950
1855	100106882
3903	1001030546
3903	15020037391
3904	15020141954
3904	1001026954
3905	15020079887
3905	15020033781
1858	100106355
1858	15020023973
1867	1001054704
1867	1502006459
1867	15020014601
1867	15020031217
3916	15020089893
3916	1502007952
3916	15020020878
3916	15020078899
1872	2501126827
1872	100109069
1872	1001036767
1872	1001027319
1877	2501127339
1877	1001049197
3927	15020051260
3927	1502007095
1881	15020049062
1881	15020016024
1884	2501113298
1884	100103985
3933	100102509
3933	1502004170
3933	15020110081
3933	15020110083
1886	15020052195
1886	15020029391
1886	1001037691
1886	20030012372
3934	1001031154
3934	15020028272
3935	1001050669
3935	15020079233
1888	15020150348
1888	1001029043
1890	1502004241
1890	15020026491
1891	3001157860
1891	2003002846
3939	1001026879
3939	15020141643
1894	15020022494
1894	1001020404
1894	1001029755
1894	1001038934
1895	100106072
1895	15020026044
3943	2003007830
3943	15020025039
3944	3001137277
3944	2003006352
3947	2003005206
3947	15020034522
3947	15020081833
3947	15020055862
1904	2501118700
1904	1001019260
1904	100108400
1904	100108788
1905	3001166265
1905	2003002867
1907	1001026725
1907	1502008614
3955	2501119722
3955	1001047275
3956	1001055392
3956	15020075107
3956	15020089042
3956	15020089043
1909	15020062827
1909	1502004005
1909	15020067173
1909	15020049048
1910	1001016346
1910	15020016551
1910	15020016599
1910	15020013956
3959	15020080056
3959	1502007652
1912	2003002477
1912	15020010058
3960	15020052650
3960	15020066835
3960	15020054918
3960	100109789
3962	3001161816
3962	20030018375
1918	15020016649
1918	15020049802
1918	1001017610
1918	100106163
1923	1001048299
1923	15020019959
1924	20030014773
1924	1502009314
1926	15020030193
1926	15020023145
3975	15020014212
3975	1502003779
1928	3001177532
1928	2003001763
1928	2003008985
1928	20030019809
3976	1001022526
3976	15020019588
3977	3001143208
3977	2003002976
1934	15020018803
1934	15020059448
3982	15020113099
3982	100103233
3985	2501114799
3985	1001036489
3991	200300370
3991	15020023663
1950	15020081851
1950	1502001407
1950	1001021807
1950	1001012495
3999	20030016226
3999	1502006398
3999	15020065014
3999	15020065535
1957	2501126004
1957	1001022586
1957	100109560
1957	1001053335
1960	3001145701
1960	2003003145
1961	3001136056
1961	2003003274
1961	20030014489
1961	20030016697
1978	250116765
1978	1001021644
1979	20030012606
1979	15020016181
1991	1502011402
1991	10010347
1994	20030021601
1994	15020019164
1994	15020066215
1994	15020059128
1995	15020050698
1995	1502004191
2014	3001132916
2014	2003001541
2015	3001151311
2015	20030015693
2019	15020030293
2019	1502006706
2019	1502009659
2019	15020074697
2020	1001044354
2020	1502006236
2020	15020031122
2020	15020065976
2021	1001028447
2021	15020147895
2021	15020147897
2021	15020147899
2023	15020023103
2023	1502001241
2023	15020054782
2023	15020041558
2040	15020068854
2040	15020028304
2046	1001035876
2046	1502001019
2046	15020024137
2046	15020040256
